iter	Passed	Remaining
4776	109659	119897
4777	109683	119875
4778	109703	119850
4779	109725	119826
4780	109747	119802
4781	109769	119778
4782	109791	119753
4783	109814	119730
4784	109837	119707
4785	109859	119683
4786	109881	119660
4787	109904	119636
4788	109926	119613
4789	109950	119591
4790	109976	119571
4791	109999	119548
4792	110021	119524
4793	110042	119499
4794	110063	119474
4795	110086	119451
4796	110110	119429
4797	110131	119404
4798	110154	119381
4799	110177	119358
4800	110199	119335
4801	110221	119310
4802	110243	119287
4803	110265	119263
4804	110287	119239
4805	110310	119216
4806	110334	119194
4807	110359	119173
4808	110382	119150
4809	110403	119125
4810	110425	119101
4811	110448	119078
4812	110470	119054
4813	110493	119031
4814	110516	119008
4815	110537	118984
4816	110559	118960
4817	110582	118936
4818	110604	118912
4819	110626	118888
4820	110648	118865
4821	110669	118839
4822	110690	118815
4823	110715	118794
4824	110740	118773
4825	110764	118751
4826	110786	118728
4827	110807	118703
4828	110830	118680
4829	110851	118654
4830	110875	118633
4831	110897	118608
4832	110918	118584
4833	110940	118559
4834	110962	118535
4835	110984	118511
4836	111006	118488
4837	111028	118464
4838	111049	118439
4839	111070	118414
4840	111094	118391
4841	111117	118369
4842	111139	118345
4843	111162	118322
4844	111185	118299
4845	111208	118276
4846	111231	118253
4847	111253	118229
4848	111275	118205
4849	111300	118184
4850	111325	118164
4851	111348	118141
4852	111371	118118
4853	111394	118095
4854	111417	118072
4855	111438	118047
4856	111459	118022
4857	111481	117998
4858	111502	117973
4859	111523	117949
4860	111545	117924
4861	111566	117900
4862	111587	117875
4863	111610	117852
4864	111633	117829
4865	111656	117806
4866	111679	117783
4867	111702	117760
4868	111724	117736
4869	111748	117714
4870	111771	117691
4871	111793	117667
4872	111815	117643
4873	111838	117620
4874	111861	117597
4875	111883	117574
4876	111906	117551
4877	111927	117526
4878	111949	117502
4879	111971	117478
4880	111993	117454
4881	112013	117428
4882	112036	117405
4883	112058	117381
4884	112080	117357
4885	112102	117333
4886	112124	117310
4887	112147	117286
4888	112169	117263
4889	112192	117240
4890	112213	117215
4891	112235	117190
4892	112255	117165
4893	112279	117143
4894	112301	117119
4895	112324	117096
4896	112347	117073
4897	112368	117048
4898	112389	117024
4899	112412	117000
4900	112434	116976
4901	112456	116952
4902	112478	116929
4903	112501	116906
4904	112524	116882
4905	112545	116858
4906	112567	116833
4907	112588	116809
4908	112610	116785
4909	112632	116762
4910	112655	116738
4911	112677	116714
4912	112699	116691
4913	112722	116667
4914	112743	116643
4915	112765	116618
4916	112786	116594
4917	112808	116570
4918	112829	116545
4919	112851	116521
4920	112873	116497
4921	112894	116472
4922	112916	116448
4923	112938	116425
4924	112961	116401
4925	112983	116377
4926	113004	116352
4927	113026	116329
4928	113048	116305
4929	113070	116281
4930	113092	116257
4931	113114	116234
4932	113137	116210
4933	113158	116185
4934	113180	116162
4935	113201	116137
4936	113222	116111
4937	113244	116088
4938	113267	116064
4939	113289	116041
4940	113310	116016
4941	113333	115993
4942	113355	115969
4943	113377	115946
4944	113401	115924
4945	113428	115904
4946	113453	115884
4947	113480	115866
4948	113506	115845
4949	113528	115822
4950	113550	115797
4951	113575	115777
4952	113604	115760
4953	113630	115740
4954	113659	115723
4955	113686	115704
4956	113713	115686
4957	113740	115667
4958	113767	115649
4959	113794	115630
4960	113822	115611
4961	113845	115589
4962	113867	115565
4963	113889	115541
4964	113911	115517
4965	113933	115493
4966	113954	115468
4967	113977	115445
4968	113999	115421
4969	114022	115399
4970	114044	115375
4971	114071	115356
4972	114096	115335
4973	114119	115312
4974	114140	115287
4975	114162	115263
4976	114185	115240
4977	114207	115217
4978	114231	115194
4979	114254	115172
4980	114277	115149
4981	114300	115126
4982	114323	115103
4983	114346	115080
4984	114369	115057
4985	114391	115033
4986	114414	115010
4987	114437	114988
4988	114459	114964
4989	114481	114940
4990	114504	114917
4991	114525	114892
4992	114547	114868
4993	114568	114843
4994	114589	114819
4995	114610	114794
4996	114630	114768
4997	114652	114744
4998	114675	114721
4999	114698	114698
5000	114720	114674
5001	114740	114649
5002	114762	114625
5003	114785	114602
5004	114808	114579
5005	114830	114555
5006	114852	114531
5007	114874	114507
5008	114896	114483
5009	114918	114459
5010	114940	114435
5011	114962	114411
5012	114983	114387
5013	115006	114364
5014	115027	114339
5015	115049	114315
5016	115069	114289
5017	115092	114266
5018	115113	114242
5019	115135	114218
5020	115156	114193
5021	115180	114171
5022	115202	114147
5023	115225	114124
5024	115247	114100
5025	115269	114076
5026	115289	114051
5027	115314	114030
5028	115340	114010
5029	115367	113991
5030	115392	113970
5031	115420	113952
5032	115446	113932
5033	115469	113909
5034	115495	113889
5035	115521	113870
5036	115548	113850
5037	115575	113832
5038	115603	113813
5039	115627	113791
5040	115650	113769
5041	115673	113746
5042	115693	113720
5043	115715	113696
5044	115739	113674
5045	115761	113651
5046	115784	113627
5047	115804	113602
5048	115826	113578
5049	115847	113553
5050	115870	113530
5051	115891	113505
5052	115913	113482
5053	115935	113458
5054	115960	113437
5055	115981	113412
5056	116003	113388
5057	116025	113364
5058	116046	113339
5059	116068	113315
5060	116089	113291
5061	116111	113267
5062	116133	113243
5063	116155	113219
5064	116178	113196
5065	116199	113171
5066	116221	113148
5067	116243	113124
5068	116266	113100
5069	116289	113077
5070	116310	113053
5071	116333	113030
5072	116355	113006
5073	116376	112982
5074	116400	112959
5075	116421	112935
5076	116443	112911
5077	116465	112887
5078	116487	112863
5079	116510	112840
5080	116530	112815
5081	116552	112791
5082	116573	112766
5083	116593	112741
5084	116615	112716
5085	116636	112692
5086	116659	112669
5087	116679	112643
5088	116701	112619
5089	116724	112596
5090	116745	112572
5091	116767	112548
5092	116791	112526
5093	116815	112504
5094	116839	112482
5095	116860	112458
5096	116881	112432
5097	116903	112408
5098	116924	112384
5099	116946	112360
5100	116968	112336
5101	116989	112311
5102	117011	112287
5103	117033	112264
5104	117060	112244
5105	117087	112226
5106	117114	112207
5107	117146	112192
5108	117174	112174
5109	117202	112156
5110	117229	112137
5111	117256	112118
5112	117283	112099
5113	117308	112078
5114	117329	112053
5115	117351	112029
5116	117373	112006
5117	117395	111982
5118	117418	111959
5119	117440	111935
5120	117462	111911
5121	117485	111889
5122	117507	111864
5123	117529	111840
5124	117550	111816
5125	117571	111791
5126	117593	111768
5127	117616	111744
5128	117638	111720
5129	117660	111697
5130	117681	111672
5131	117705	111650
5132	117730	111629
5133	117756	111609
5134	117782	111589
5135	117808	111569
5136	117834	111549
5137	117861	111530
5138	117887	111510
5139	117914	111491
5140	117936	111466
5141	117957	111442
5142	117980	111419
5143	118002	111396
5144	118024	111372
5145	118047	111348
5146	118070	111326
5147	118092	111302
5148	118116	111280
5149	118139	111257
5150	118162	111235
5151	118186	111212
5152	118207	111187
5153	118230	111164
5154	118252	111141
5155	118273	111116
5156	118296	111093
5157	118318	111070
5158	118342	111047
5159	118366	111025
5160	118389	111003
5161	118414	110982
5162	118437	110959
5163	118461	110937
5164	118483	110913
5165	118506	110890
5166	118527	110865
5167	118549	110841
5168	118572	110818
5169	118593	110794
5170	118616	110771
5171	118638	110748
5172	118662	110725
5173	118685	110702
5174	118706	110678
5175	118729	110654
5176	118752	110632
5177	118778	110611
5178	118801	110588
5179	118823	110565
5180	118849	110545
5181	118873	110523
5182	118896	110500
5183	118917	110475
5184	118940	110452
5185	118961	110428
5186	118984	110404
5187	119007	110382
5188	119031	110360
5189	119053	110336
5190	119076	110313
5191	119098	110289
5192	119120	110266
5193	119142	110242
5194	119164	110218
5195	119186	110194
5196	119209	110171
5197	119230	110147
5198	119251	110122
5199	119273	110098
5200	119295	110074
5201	119317	110050
5202	119338	110026
5203	119359	110001
5204	119383	109979
5205	119408	109959
5206	119440	109943
5207	119467	109924
5208	119492	109903
5209	119518	109883
5210	119547	109865
5211	119571	109844
5212	119599	109826
5213	119625	109805
5214	119650	109784
5215	119673	109761
5216	119694	109737
5217	119716	109713
5218	119739	109690
5219	119762	109667
5220	119782	109642
5221	119804	109618
5222	119826	109594
5223	119849	109571
5224	119871	109548
5225	119893	109524
5226	119915	109500
5227	119936	109475
5228	119957	109450
5229	119979	109426
5230	120000	109402
5231	120022	109378
5232	120043	109353
5233	120065	109330
5234	120089	109307
5235	120110	109283
5236	120134	109260
5237	120156	109237
5238	120179	109214
5239	120200	109189
5240	120220	109164
5241	120242	109140
5242	120262	109115
5243	120283	109090
5244	120305	109066
5245	120327	109042
5246	120348	109017
5247	120368	108992
5248	120389	108967
5249	120411	108944
5250	120435	108921
5251	120458	108899
5252	120479	108874
5253	120502	108851
5254	120525	108828
5255	120547	108804
5256	120570	108782
5257	120591	108757
5258	120613	108733
5259	120636	108710
5260	120658	108686
5261	120679	108661
5262	120700	108637
5263	120723	108614
5264	120747	108592
5265	120769	108568
5266	120791	108545
5267	120813	108521
5268	120837	108498
5269	120859	108475
5270	120881	108451
5271	120903	108427
5272	120924	108403
5273	120948	108380
5274	120970	108357
5275	120991	108333
5276	121016	108312
5277	121041	108290
5278	121063	108266
5279	121086	108244
5280	121108	108220
5281	121131	108197
5282	121153	108173
5283	121176	108150
5284	121197	108126
5285	121220	108102
5286	121242	108079
5287	121264	108055
5288	121286	108031
5289	121307	108007
5290	121329	107983
5291	121352	107960
5292	121375	107937
5293	121398	107914
5294	121419	107890
5295	121441	107866
5296	121464	107843
5297	121485	107818
5298	121507	107795
5299	121530	107771
5300	121551	107747
5301	121572	107723
5302	121595	107700
5303	121618	107677
5304	121641	107654
5305	121662	107629
5306	121686	107607
5307	121709	107584
5308	121734	107564
5309	121757	107540
5310	121780	107518
5311	121804	107495
5312	121831	107476
5313	121854	107453
5314	121876	107429
5315	121898	107406
5316	121921	107383
5317	121943	107359
5318	121966	107337
5319	121989	107314
5320	122011	107290
5321	122034	107267
5322	122057	107244
5323	122078	107219
5324	122098	107194
5325	122120	107170
5326	122142	107147
5327	122164	107123
5328	122187	107099
5329	122208	107076
5330	122229	107051
5331	122253	107029
5332	122276	107006
5333	122301	106985
5334	122322	106960
5335	122344	106937
5336	122367	106913
5337	122390	106890
5338	122412	106866
5339	122434	106843
5340	122457	106820
5341	122480	106798
5342	122504	106775
5343	122527	106752
5344	122549	106728
5345	122571	106705
5346	122594	106682
5347	122616	106658
5348	122638	106635
5349	122660	106611
5350	122683	106588
5351	122704	106563
5352	122726	106540
5353	122747	106515
5354	122768	106490
5355	122790	106467
5356	122813	106444
5357	122835	106420
5358	122857	106396
5359	122880	106374
5360	122903	106351
5361	122928	106330
5362	122953	106308
5363	122981	106290
5364	123009	106271
5365	123035	106251
5366	123060	106230
5367	123087	106211
5368	123114	106191
5369	123140	106171
5370	123162	106147
5371	123184	106123
5372	123206	106100
5373	123228	106076
5374	123249	106051
5375	123270	106027
5376	123293	106004
5377	123316	105981
5378	123339	105958
5379	123360	105933
5380	123383	105911
5381	123407	105888
5382	123432	105867
5383	123454	105844
5384	123477	105821
5385	123501	105799
5386	123523	105775
5387	123547	105753
5388	123570	105730
5389	123592	105707
5390	123615	105684
5391	123637	105660
5392	123660	105637
5393	123682	105613
5394	123704	105590
5395	123725	105565
5396	123747	105541
5397	123770	105519
5398	123792	105495
5399	123814	105471
5400	123836	105448
5401	123858	105424
5402	123881	105401
5403	123902	105376
5404	123922	105351
5405	123943	105326
5406	123965	105303
5407	123989	105280
5408	124011	105257
5409	124035	105235
5410	124057	105211
5411	124079	105187
5412	124102	105165
5413	124126	105142
5414	124148	105119
5415	124172	105097
5416	124195	105074
5417	124216	105050
5418	124239	105027
5419	124261	105003
5420	124283	104979
5421	124305	104956
5422	124328	104933
5423	124351	104910
5424	124373	104886
5425	124395	104862
5426	124418	104839
5427	124439	104815
5428	124460	104791
5429	124482	104766
5430	124504	104743
5431	124526	104719
5432	124548	104696
5433	124570	104672
5434	124591	104647
5435	124613	104623
5436	124636	104601
5437	124659	104578
5438	124681	104554
5439	124703	104530
5440	124724	104506
5441	124747	104483
5442	124768	104459
5443	124790	104435
5444	124812	104411
5445	124834	104387
5446	124856	104364
5447	124878	104340
5448	124902	104318
5449	124926	104296
5450	124948	104272
5451	124971	104249
5452	124993	104226
5453	125014	104201
5454	125037	104178
5455	125059	104154
5456	125082	104131
5457	125104	104108
5458	125126	104084
5459	125147	104060
5460	125169	104036
5461	125192	104013
5462	125214	103990
5463	125237	103967
5464	125261	103945
5465	125285	103923
5466	125308	103900
5467	125330	103876
5468	125355	103855
5469	125377	103832
5470	125400	103809
5471	125424	103786
5472	125446	103763
5473	125468	103739
5474	125489	103715
5475	125513	103693
5476	125535	103669
5477	125556	103645
5478	125580	103622
5479	125603	103600
5480	125627	103578
5481	125650	103554
5482	125671	103530
5483	125693	103507
5484	125716	103484
5485	125739	103460
5486	125761	103437
5487	125783	103413
5488	125805	103390
5489	125828	103367
5490	125851	103344
5491	125873	103321
5492	125895	103297
5493	125919	103274
5494	125941	103251
5495	125963	103228
5496	125987	103205
5497	126009	103182
5498	126031	103157
5499	126053	103134
5500	126076	103112
5501	126103	103091
5502	126129	103071
5503	126156	103052
5504	126182	103031
5505	126212	103014
5506	126237	102993
5507	126264	102973
5508	126291	102954
5509	126320	102936
5510	126352	102920
5511	126378	102900
5512	126401	102877
5513	126423	102853
5514	126444	102829
5515	126465	102805
5516	126490	102783
5517	126514	102761
5518	126536	102737
5519	126558	102713
5520	126583	102692
5521	126607	102670
5522	126630	102648
5523	126653	102624
5524	126674	102600
5525	126695	102575
5526	126716	102551
5527	126737	102526
5528	126758	102502
5529	126780	102478
5530	126801	102454
5531	126823	102431
5532	126846	102407
5533	126867	102383
5534	126890	102360
5535	126913	102337
5536	126935	102314
5537	126956	102289
5538	126980	102267
5539	127005	102246
5540	127031	102225
5541	127057	102205
5542	127084	102185
5543	127111	102166
5544	127136	102145
5545	127162	102124
5546	127188	102103
5547	127214	102083
5548	127236	102059
5549	127259	102036
5550	127281	102013
5551	127303	101989
5552	127324	101965
5553	127346	101941
5554	127368	101917
5555	127389	101893
5556	127411	101869
5557	127432	101845
5558	127453	101820
5559	127476	101797
5560	127497	101773
5561	127519	101749
5562	127541	101726
5563	127565	101703
5564	127586	101679
5565	127607	101655
5566	127631	101632
5567	127652	101608
5568	127673	101584
5569	127696	101560
5570	127717	101536
5571	127739	101512
5572	127760	101488
5573	127783	101465
5574	127805	101442
5575	127828	101419
5576	127851	101396
5577	127873	101372
5578	127897	101350
5579	127919	101327
5580	127942	101303
5581	127963	101279
5582	127985	101255
5583	128007	101232
5584	128029	101208
5585	128053	101186
5586	128074	101162
5587	128096	101138
5588	128118	101115
5589	128141	101091
5590	128163	101068
5591	128186	101045
5592	128208	101021
5593	128229	100997
5594	128250	100972
5595	128272	100949
5596	128294	100925
5597	128317	100902
5598	128340	100879
5599	128362	100856
5600	128385	100833
5601	128407	100809
5602	128428	100785
5603	128451	100762
5604	128472	100738
5605	128495	100715
5606	128517	100691
5607	128539	100668
5608	128563	100645
5609	128586	100622
5610	128608	100599
5611	128635	100579
5612	128662	100559
5613	128688	100539
5614	128714	100518
5615	128739	100497
5616	128763	100475
5617	128784	100451
5618	128807	100427
5619	128828	100403
5620	128854	100383
5621	128876	100359
5622	128897	100335
5623	128919	100311
5624	128941	100288
5625	128963	100264
5626	128986	100241
5627	129009	100218
5628	129031	100194
5629	129052	100170
5630	129075	100147
5631	129098	100124
5632	129122	100102
5633	129144	100078
5634	129166	100055
5635	129187	100030
5636	129209	100007
5637	129232	99984
5638	129253	99959
5639	129273	99934
5640	129295	99910
5641	129317	99887
5642	129339	99864
5643	129361	99839
5644	129382	99816
5645	129404	99792
5646	129427	99769
5647	129449	99745
5648	129471	99722
5649	129492	99697
5650	129515	99674
5651	129537	99651
5652	129559	99627
5653	129580	99603
5654	129602	99579
5655	129624	99555
5656	129647	99533
5657	129671	99510
5658	129693	99487
5659	129716	99464
5660	129738	99441
5661	129760	99417
5662	129782	99393
5663	129803	99369
5664	129826	99346
5665	129848	99323
5666	129871	99299
5667	129894	99276
5668	129915	99252
5669	129937	99228
5670	129959	99205
5671	129980	99181
5672	130002	99157
5673	130025	99134
5674	130048	99112
5675	130071	99089
5676	130095	99066
5677	130117	99043
5678	130139	99019
5679	130162	98996
5680	130184	98973
5681	130207	98949
5682	130229	98926
5683	130250	98902
5684	130271	98877
5685	130294	98854
5686	130316	98831
5687	130338	98808
5688	130359	98783
5689	130380	98759
5690	130403	98736
5691	130425	98712
5692	130449	98690
5693	130470	98665
5694	130492	98642
5695	130514	98619
5696	130535	98594
5697	130556	98570
5698	130577	98546
5699	130598	98521
5700	130619	98497
5701	130640	98473
5702	130661	98448
5703	130682	98424
5704	130704	98400
5705	130727	98378
5706	130748	98353
5707	130771	98330
5708	130794	98307
5709	130816	98284
5710	130838	98260
5711	130861	98237
5712	130883	98214
5713	130905	98190
5714	130927	98167
5715	130950	98144
5716	130972	98120
5717	130994	98096
5718	131017	98074
5719	131040	98051
5720	131062	98027
5721	131084	98004
5722	131106	97980
5723	131128	97956
5724	131151	97934
5725	131173	97910
5726	131195	97886
5727	131216	97862
5728	131238	97839
5729	131260	97815
5730	131282	97791
5731	131305	97769
5732	131325	97744
5733	131348	97721
5734	131370	97697
5735	131392	97673
5736	131415	97650
5737	131437	97627
5738	131460	97604
5739	131483	97581
5740	131505	97558
5741	131527	97534
5742	131549	97511
5743	131572	97488
5744	131595	97465
5745	131618	97442
5746	131639	97418
5747	131660	97394
5748	131682	97370
5749	131704	97347
5750	131726	97323
5751	131750	97301
5752	131774	97278
5753	131798	97256
5754	131821	97233
5755	131844	97211
5756	131866	97187
5757	131889	97164
5758	131912	97142
5759	131935	97119
5760	131956	97095
5761	131979	97071
5762	132001	97048
5763	132023	97025
5764	132045	97001
5765	132066	96977
5766	132089	96954
5767	132109	96928
5768	132131	96905
5769	132152	96881
5770	132173	96857
5771	132195	96833
5772	132217	96809
5773	132241	96788
5774	132263	96764
5775	132284	96740
5776	132306	96716
5777	132328	96692
5778	132351	96669
5779	132371	96645
5780	132394	96622
5781	132415	96598
5782	132437	96573
5783	132459	96550
5784	132481	96527
5785	132504	96504
5786	132525	96480
5787	132546	96455
5788	132568	96431
5789	132590	96408
5790	132612	96385
5791	132635	96362
5792	132655	96337
5793	132677	96313
5794	132699	96290
5795	132720	96266
5796	132741	96241
5797	132764	96219
5798	132788	96196
5799	132810	96172
5800	132832	96149
5801	132853	96125
5802	132875	96101
5803	132898	96078
5804	132922	96056
5805	132945	96034
5806	132968	96011
5807	132990	95987
5808	133013	95964
5809	133034	95940
5810	133057	95917
5811	133078	95893
5812	133101	95870
5813	133125	95848
5814	133149	95826
5815	133172	95803
5816	133196	95781
5817	133222	95760
5818	133247	95739
5819	133272	95718
5820	133295	95695
5821	133319	95673
5822	133343	95651
5823	133368	95629
5824	133394	95608
5825	133418	95586
5826	133442	95564
5827	133466	95542
5828	133491	95521
5829	133513	95497
5830	133536	95474
5831	133558	95451
5832	133580	95427
5833	133602	95404
5834	133624	95380
5835	133646	95356
5836	133667	95333
5837	133689	95309
5838	133711	95285
5839	133732	95261
5840	133755	95238
5841	133778	95215
5842	133799	95191
5843	133821	95167
5844	133843	95144
5845	133864	95120
5846	133886	95096
5847	133909	95074
5848	133932	95051
5849	133956	95028
5850	133980	95006
5851	134001	94982
5852	134025	94960
5853	134049	94938
5854	134072	94915
5855	134095	94892
5856	134120	94870
5857	134145	94849
5858	134169	94828
5859	134194	94806
5860	134218	94784
5861	134240	94761
5862	134262	94737
5863	134284	94713
5864	134306	94690
5865	134329	94667
5866	134354	94646
5867	134381	94625
5868	134405	94603
5869	134429	94581
5870	134455	94560
5871	134477	94537
5872	134502	94515
5873	134527	94494
5874	134552	94473
5875	134579	94453
5876	134604	94431
5877	134630	94411
5878	134657	94390
5879	134683	94370
5880	134711	94350
5881	134736	94328
5882	134761	94308
5883	134785	94285
5884	134808	94262
5885	134832	94240
5886	134854	94217
5887	134879	94195
5888	134902	94173
5889	134928	94152
5890	134950	94128
5891	134977	94108
5892	135004	94088
5893	135030	94067
5894	135057	94047
5895	135086	94029
5896	135112	94008
5897	135139	93988
5898	135166	93967
5899	135189	93945
5900	135215	93924
5901	135241	93903
5902	135264	93880
5903	135288	93858
5904	135309	93834
5905	135332	93811
5906	135354	93787
5907	135380	93767
5908	135407	93747
5909	135434	93727
5910	135460	93706
5911	135486	93685
5912	135512	93664
5913	135538	93644
5914	135566	93624
5915	135589	93601
5916	135612	93578
5917	135634	93555
5918	135656	93531
5919	135678	93508
5920	135702	93486
5921	135726	93464
5922	135748	93440
5923	135771	93417
5924	135793	93393
5925	135817	93371
5926	135841	93349
5927	135865	93327
5928	135888	93304
5929	135910	93281
5930	135934	93258
5931	135957	93235
5932	135983	93215
5933	136006	93191
5934	136028	93168
5935	136049	93144
5936	136070	93119
5937	136091	93096
5938	136113	93072
5939	136135	93049
5940	136158	93025
5941	136180	93002
5942	136202	92978
5943	136223	92954
5944	136245	92931
5945	136267	92907
5946	136288	92883
5947	136311	92860
5948	136334	92837
5949	136357	92814
5950	136382	92793
5951	136404	92770
5952	136426	92746
5953	136448	92722
5954	136471	92699
5955	136493	92676
5956	136517	92654
5957	136538	92629
5958	136560	92606
5959	136582	92582
5960	136605	92559
5961	136627	92536
5962	136649	92513
5963	136670	92488
5964	136694	92466
5965	136716	92442
5966	136740	92420
5967	136763	92397
5968	136785	92374
5969	136809	92351
5970	136830	92328
5971	136854	92306
5972	136877	92282
5973	136899	92259
5974	136921	92235
5975	136944	92212
5976	136966	92189
5977	136989	92166
5978	137013	92144
5979	137037	92122
5980	137058	92098
5981	137081	92074
5982	137102	92051
5983	137126	92028
5984	137151	92007
5985	137174	91984
5986	137197	91961
5987	137219	91937
5988	137242	91915
5989	137264	91891
5990	137286	91867
5991	137308	91844
5992	137331	91821
5993	137353	91798
5994	137376	91774
5995	137397	91751
5996	137419	91727
5997	137442	91704
5998	137465	91682
5999	137488	91659
6000	137510	91635
6001	137533	91612
6002	137558	91590
6003	137581	91567
6004	137602	91544
6005	137623	91520
6006	137646	91496
6007	137669	91474
6008	137692	91451
6009	137715	91428
6010	137738	91405
6011	137761	91382
6012	137784	91359
6013	137807	91336
6014	137830	91313
6015	137851	91289
6016	137874	91267
6017	137898	91244
6018	137921	91221
6019	137943	91198
6020	137966	91175
6021	137989	91152
6022	138011	91129
6023	138033	91105
6024	138056	91082
6025	138078	91059
6026	138101	91036
6027	138124	91013
6028	138147	90990
6029	138170	90967
6030	138196	90947
6031	138219	90924
6032	138241	90900
6033	138262	90876
6034	138285	90853
6035	138308	90831
6036	138331	90807
6037	138354	90785
6038	138381	90765
6039	138406	90743
6040	138432	90722
6041	138457	90700
6042	138485	90681
6043	138511	90660
6044	138536	90639
6045	138564	90618
6046	138587	90596
6047	138609	90572
6048	138630	90548
6049	138652	90525
6050	138678	90504
6051	138700	90481
6052	138723	90458
6053	138746	90434
6054	138773	90414
6055	138799	90394
6056	138824	90372
6057	138848	90350
6058	138875	90329
6059	138902	90309
6060	138930	90289
6061	138955	90268
6062	138979	90246
6063	139003	90223
6064	139025	90200
6065	139048	90177
6066	139071	90154
6067	139094	90132
6068	139117	90108
6069	139139	90085
6070	139160	90061
6071	139183	90038
6072	139205	90014
6073	139228	89991
6074	139250	89968
6075	139272	89944
6076	139295	89922
6077	139318	89898
6078	139340	89875
6079	139362	89852
6080	139384	89828
6081	139408	89806
6082	139430	89782
6083	139453	89759
6084	139474	89735
6085	139497	89712
6086	139519	89689
6087	139542	89666
6088	139563	89642
6089	139586	89619
6090	139608	89596
6091	139631	89573
6092	139654	89550
6093	139679	89528
6094	139702	89505
6095	139727	89484
6096	139752	89463
6097	139779	89442
6098	139803	89419
6099	139826	89397
6100	139850	89374
6101	139874	89352
6102	139898	89330
6103	139923	89308
6104	139948	89287
6105	139973	89265
6106	139995	89242
6107	140019	89220
6108	140041	89196
6109	140063	89173
6110	140084	89148
6111	140106	89125
6112	140128	89101
6113	140150	89078
6114	140175	89056
6115	140199	89034
6116	140224	89013
6117	140246	88989
6118	140268	88965
6119	140291	88943
6120	140312	88918
6121	140332	88893
6122	140353	88869
6123	140375	88846
6124	140398	88823
6125	140419	88799
6126	140443	88777
6127	140467	88754
6128	140490	88731
6129	140514	88710
6130	140539	88688
6131	140561	88664
6132	140584	88641
6133	140607	88619
6134	140632	88597
6135	140654	88574
6136	140677	88550
6137	140699	88527
6138	140722	88504
6139	140744	88480
6140	140767	88458
6141	140789	88434
6142	140811	88411
6143	140833	88387
6144	140858	88366
6145	140879	88342
6146	140901	88318
6147	140924	88295
6148	140945	88271
6149	140969	88248
6150	140992	88226
6151	141015	88203
6152	141042	88183
6153	141068	88161
6154	141090	88138
6155	141113	88115
6156	141134	88091
6157	141159	88070
6158	141186	88049
6159	141212	88028
6160	141236	88006
6161	141259	87983
6162	141282	87960
6163	141304	87936
6164	141326	87913
6165	141350	87891
6166	141375	87869
6167	141400	87847
6168	141422	87824
6169	141446	87802
6170	141470	87780
6171	141494	87757
6172	141517	87734
6173	141541	87712
6174	141564	87689
6175	141590	87668
6176	141614	87646
6177	141636	87622
6178	141657	87598
6179	141679	87575
6180	141700	87551
6181	141723	87528
6182	141745	87505
6183	141769	87482
6184	141791	87459
6185	141813	87435
6186	141836	87412
6187	141858	87389
6188	141879	87365
6189	141902	87341
6190	141924	87318
6191	141946	87295
6192	141968	87271
6193	141993	87250
6194	142018	87228
6195	142040	87204
6196	142062	87181
6197	142084	87157
6198	142106	87134
6199	142130	87112
6200	142154	87089
6201	142176	87066
6202	142199	87043
6203	142225	87022
6204	142250	87000
6205	142277	86980
6206	142305	86960
6207	142333	86940
6208	142359	86919
6209	142379	86895
6210	142400	86871
6211	142422	86847
6212	142445	86824
6213	142468	86801
6214	142490	86778
6215	142512	86754
6216	142534	86731
6217	142556	86707
6218	142578	86684
6219	142600	86660
6220	142621	86636
6221	142644	86613
6222	142669	86592
6223	142695	86571
6224	142717	86547
6225	142739	86523
6226	142761	86500
6227	142784	86477
6228	142805	86453
6229	142827	86430
6230	142850	86407
6231	142873	86384
6232	142897	86361
6233	142919	86338
6234	142943	86316
6235	142967	86294
6236	142992	86272
6237	143016	86250
6238	143041	86228
6239	143065	86206
6240	143089	86183
6241	143112	86161
6242	143135	86138
6243	143156	86114
6244	143179	86091
6245	143203	86068
6246	143225	86045
6247	143250	86023
6248	143275	86001
6249	143297	85978
6250	143321	85956
6251	143347	85934
6252	143374	85914
6253	143399	85893
6254	143423	85870
6255	143448	85848
6256	143472	85826
6257	143497	85804
6258	143521	85782
6259	143545	85760
6260	143567	85736
6261	143587	85712
6262	143610	85689
6263	143634	85667
6264	143656	85643
6265	143680	85621
6266	143701	85597
6267	143722	85573
6268	143745	85550
6269	143767	85527
6270	143791	85504
6271	143814	85481
6272	143836	85457
6273	143860	85435
6274	143884	85413
6275	143914	85394
6276	143938	85372
6277	143965	85351
6278	143987	85328
6279	144009	85304
6280	144030	85281
6281	144053	85257
6282	144076	85235
6283	144099	85212
6284	144122	85189
6285	144143	85164
6286	144164	85141
6287	144189	85119
6288	144210	85095
6289	144234	85073
6290	144256	85049
6291	144279	85026
6292	144307	85006
6293	144334	84986
6294	144360	84965
6295	144386	84944
6296	144412	84922
6297	144438	84901
6298	144464	84880
6299	144491	84860
6300	144519	84839
6301	144541	84816
6302	144563	84793
6303	144586	84770
6304	144607	84746
6305	144629	84722
6306	144651	84698
6307	144673	84676
6308	144695	84652
6309	144718	84629
6310	144740	84606
6311	144762	84582
6312	144784	84559
6313	144808	84536
6314	144832	84514
6315	144856	84491
6316	144882	84470
6317	144904	84447
6318	144928	84425
6319	144952	84402
6320	144973	84378
6321	144995	84355
6322	145017	84331
6323	145041	84309
6324	145065	84286
6325	145088	84263
6326	145111	84241
6327	145134	84218
6328	145156	84194
6329	145178	84171
