iter	MultiClass
4344	0.3801550293
4345	0.3801500488
4346	0.3801415527
4347	0.3801365967
4348	0.3801250488
4349	0.3801259521
4350	0.3801225586
4351	0.3801189209
4352	0.3801138184
4353	0.3801056152
4354	0.3801119141
4355	0.3801158447
4356	0.3801121582
4357	0.380107666
4358	0.3801047607
4359	0.3801066895
4360	0.3801006348
4361	0.380093457
4362	0.3800884033
4363	0.3800939209
4364	0.380082251
4365	0.380078833
4366	0.3800711182
4367	0.380070752
4368	0.3800691406
4369	0.3800585938
4370	0.3800573486
4371	0.3800555664
4372	0.380052417
4373	0.3800493164
4374	0.3800485107
4375	0.3800500244
4376	0.3800435791
4377	0.3800423096
4378	0.3800402344
4379	0.3800357666
4380	0.3800213623
4381	0.3800088135
4382	0.3800003418
4383	0.3800098145
4384	0.3800132813
4385	0.3800107178
4386	0.3800011475
4387	0.3799808838
4388	0.3799776855
4389	0.3799744873
4390	0.3799705566
4391	0.3799638916
4392	0.3799620361
4393	0.3799663818
4394	0.3799617188
4395	0.3799603027
4396	0.3799611816
4397	0.3799628662
4398	0.3799571045
4399	0.379949292
4400	0.3799510254
4401	0.3799485352
4402	0.3799422363
4403	0.3799467773
4404	0.3799367676
4405	0.379942041
4406	0.3799341309
4407	0.3799345947
4408	0.3799314453
4409	0.3799303467
4410	0.379927002
4411	0.3799246094
4412	0.3799233887
4413	0.3799147461
4414	0.3799079346
4415	0.3799093506
4416	0.3799105469
4417	0.3799051758
4418	0.3799041992
4419	0.3798981445
4420	0.3798918945
4421	0.3798921143
4422	0.3798874512
4423	0.3798873535
4424	0.3798808105
4425	0.3798672607
4426	0.3798657959
4427	0.3798689697
4428	0.3798611328
4429	0.3798536377
4430	0.3798561035
4431	0.3798602539
4432	0.3798624268
4433	0.3798579102
4434	0.3798556641
4435	0.3798525635
4436	0.3798534912
4437	0.3798507568
4438	0.3798500977
4439	0.3798519043
4440	0.3798480225
4441	0.3798459961
4442	0.3798361816
4443	0.3798333496
4444	0.3798339844
4445	0.3798296631
4446	0.3798171631
4447	0.3798144043
4448	0.3798155273
4449	0.3798103516
4450	0.3798087646
4451	0.3797998291
4452	0.3797904297
4453	0.379785498
4454	0.3797841309
4455	0.3797808594
4456	0.3797759521
4457	0.3797521484
4458	0.3797525391
4459	0.3797413086
4460	0.379738208
4461	0.3797377197
4462	0.3797299805
4463	0.3797291016
4464	0.3797134277
4465	0.3797086182
4466	0.37970354
4467	0.3796996826
4468	0.3796897949
4469	0.3796896729
4470	0.3796837158
4471	0.3796798584
4472	0.3796577637
4473	0.379657959
4474	0.3796498779
4475	0.3796452148
4476	0.3796316162
4477	0.3796161377
4478	0.3796104248
4479	0.3796044434
4480	0.3796028809
4481	0.3795855225
4482	0.3795851807
4483	0.3795812256
4484	0.3795799561
4485	0.3795782959
4486	0.3795694824
4487	0.3795643799
4488	0.3795469482
4489	0.3795443604
4490	0.3795453369
4491	0.3795456787
4492	0.3795493896
4493	0.3795443604
4494	0.3795417969
4495	0.3795410645
4496	0.3795438232
4497	0.379536792
4498	0.3795368652
4499	0.379530957
4500	0.3795263672
4501	0.3795223389
4502	0.3795212891
4503	0.3795229004
4504	0.3795212402
4505	0.3795197998
4506	0.3795125244
4507	0.3795015381
4508	0.379504126
4509	0.3795018311
4510	0.3795036377
4511	0.3795017578
4512	0.3795047363
4513	0.3794977539
4514	0.3794847656
4515	0.3794786621
4516	0.379475708
4517	0.3794749268
4518	0.3794722412
4519	0.3794604004
4520	0.3794597656
4521	0.379459668
4522	0.3794555176
4523	0.3794570801
4524	0.3794549561
4525	0.3794541016
4526	0.3794311035
4527	0.3794375977
4528	0.3794316895
4529	0.3794231689
4530	0.3794157959
4531	0.3794168213
4532	0.379412085
4533	0.379418042
4534	0.3794093506
4535	0.3794115723
4536	0.3794097412
4537	0.3794040039
4538	0.3794024414
4539	0.3793979492
4540	0.3794027832
4541	0.3793924561
4542	0.3793870117
4543	0.3793846924
4544	0.3793775879
4545	0.3793689941
4546	0.3793694336
4547	0.3793618896
4548	0.3793525146
4549	0.379351709
4550	0.3793532471
4551	0.37935354
4552	0.3793490234
4553	0.3793359131
4554	0.379330249
4555	0.37932854
4556	0.3793250977
4557	0.3793128418
4558	0.3792883545
4559	0.3792854736
4560	0.3792808105
4561	0.3792788818
4562	0.3792855469
4563	0.3792774902
4564	0.3792770264
4565	0.3792748779
4566	0.379265918
4567	0.3792592529
4568	0.3792527344
4569	0.379254126
4570	0.3792579346
4571	0.3792522949
4572	0.379248584
4573	0.3792410645
4574	0.3792467773
4575	0.3792446777
4576	0.3792429688
4577	0.379240918
4578	0.3792382568
4579	0.379238916
4580	0.3792378662
4581	0.3792369141
4582	0.3792332275
4583	0.379232373
4584	0.3792286621
4585	0.3792179932
4586	0.3792150391
4587	0.3792150879
4588	0.3792065674
4589	0.3792016846
4590	0.3791955811
4591	0.3791919189
4592	0.3791873535
4593	0.3791819824
4594	0.3791776123
4595	0.3791686035
4596	0.3791694824
4597	0.3791661133
4598	0.3791556885
4599	0.3791495605
4600	0.3791458496
4601	0.3791433838
4602	0.3791386963
4603	0.3791380371
4604	0.3791409912
4605	0.379141626
4606	0.3791468018
4607	0.3791432373
4608	0.3791448242
4609	0.3791454102
4610	0.379137207
4611	0.379135498
4612	0.3791195801
4613	0.3791165771
4614	0.3791148926
4615	0.3790956055
4616	0.3790887695
4617	0.3790905518
4618	0.3790853027
4619	0.3790826416
4620	0.3790810547
4621	0.3790673584
4622	0.3790463135
4623	0.3790450684
4624	0.3790353516
4625	0.3790289307
4626	0.3790193848
4627	0.3790197754
4628	0.3790150391
4629	0.3790165283
4630	0.3790077637
4631	0.3790013916
4632	0.379002417
4633	0.3790018799
4634	0.3789957764
4635	0.3789927979
4636	0.3789880371
4637	0.378979541
4638	0.3789794434
4639	0.3789794922
4640	0.3789762695
4641	0.3789678711
4642	0.3789680908
4643	0.3789685059
4644	0.3789600342
4645	0.3789673584
4646	0.3789662354
4647	0.3789706543
4648	0.3789697266
4649	0.3789652588
4650	0.378969043
4651	0.3789692383
4652	0.3789675049
4653	0.3789693359
4654	0.3789527344
4655	0.3789541504
4656	0.37894729
4657	0.3789489258
4658	0.3789491699
4659	0.378953833
4660	0.3789582275
4661	0.3789578125
4662	0.3789555908
4663	0.378947168
4664	0.3789456299
4665	0.378944165
4666	0.3789512939
4667	0.3789493896
4668	0.3789478271
4669	0.3789477539
4670	0.3789348389
4671	0.3789360352
4672	0.378932373
4673	0.3789321777
4674	0.3789270752
4675	0.3789237305
4676	0.3789226807
4677	0.3789181396
4678	0.3789183594
4679	0.3789080078
4680	0.378904834
4681	0.3789057861
4682	0.378901709
4683	0.3788980957
4684	0.3788967529
4685	0.3788919189
4686	0.3788763672
4687	0.378877124
4688	0.3788719727
4689	0.3788680908
4690	0.3788621582
4691	0.3788649658
4692	0.3788602295
4693	0.3788544189
4694	0.3788508545
4695	0.3788530273
4696	0.3788473389
4697	0.3788490479
4698	0.3788461914
4699	0.3788476807
4700	0.3788402588
4701	0.378840332
4702	0.3788398193
4703	0.3788368652
4704	0.3788276367
4705	0.3788272217
4706	0.3788244385
4707	0.378826709
4708	0.3788238525
4709	0.3788208984
4710	0.3788224365
4711	0.3788227295
4712	0.3788206299
4713	0.3788220703
4714	0.3788214355
4715	0.3788160645
4716	0.378805957
4717	0.3788018799
4718	0.3787969727
4719	0.3787983887
4720	0.3787971924
4721	0.3787980957
4722	0.3787944824
4723	0.3787938477
4724	0.3787783936
4725	0.3787808838
4726	0.3787769775
4727	0.3787724609
4728	0.3787717285
4729	0.3787673584
4730	0.3787668945
4731	0.3787614014
4732	0.378759375
4733	0.3787554443
4734	0.3787529297
4735	0.3787507813
4736	0.3787454834
4737	0.3787286865
4738	0.3787278076
4739	0.3787279785
4740	0.3787193359
4741	0.3787172852
4742	0.3787191895
4743	0.3787121826
4744	0.3787157471
4745	0.3787119141
4746	0.378718042
4747	0.3787236816
4748	0.378717627
4749	0.3787004639
4750	0.378692749
4751	0.378695166
4752	0.3786916016
4753	0.3786858154
4754	0.3786846191
4755	0.3786786377
4756	0.3786830078
4757	0.3786750244
4758	0.3786705322
4759	0.3786745361
4760	0.3786687012
4761	0.378669458
4762	0.378665918
4763	0.3786631836
4764	0.3786486328
4765	0.3786479248
4766	0.3786498779
4767	0.3786479736
4768	0.3786425781
4769	0.3786397705
4770	0.3786353516
4771	0.3786212402
4772	0.3786199951
4773	0.3786199707
4774	0.3786210449
4775	0.3786142334
4776	0.3786131104
4777	0.378604541
4778	0.3786010986
4779	0.3786026123
4780	0.3785990723
4781	0.37859104
4782	0.3785877441
4783	0.3785797607
4784	0.3785708252
4785	0.3785705322
4786	0.3785713623
4787	0.3785620605
4788	0.3785518555
4789	0.3785485107
4790	0.3785516113
4791	0.378547583
4792	0.3785420898
4793	0.3785395752
4794	0.378534668
4795	0.3785226562
4796	0.3785059082
4797	0.3785057617
4798	0.3784978271
4799	0.3784959229
4800	0.3784900391
4801	0.3784878662
4802	0.3784684326
4803	0.3784562988
4804	0.3784442627
4805	0.378432251
4806	0.378437793
4807	0.3784241455
4808	0.3784293457
4809	0.3784282715
4810	0.378430127
4811	0.3784274658
4812	0.3784230957
4813	0.3784253174
4814	0.3784204346
4815	0.3784214355
4816	0.3784170166
4817	0.3784139893
4818	0.3783886963
4819	0.3783912354
4820	0.3783811035
4821	0.3783778076
4822	0.3783618896
4823	0.3783505859
4824	0.37835
4825	0.3783529053
4826	0.3783455566
4827	0.3783401367
4828	0.3783352539
4829	0.3783375488
4830	0.3783341797
4831	0.3783382813
4832	0.3783339111
4833	0.3783260254
4834	0.3783231201
4835	0.3783175293
4836	0.3782997559
4837	0.3782953125
4838	0.378298291
4839	0.3782942383
4840	0.378290918
4841	0.3782719727
4842	0.3782641357
4843	0.3782581543
4844	0.3782560303
4845	0.3782540039
4846	0.3782455322
4847	0.3782449951
4848	0.3782488037
4849	0.3782406494
4850	0.3782378906
4851	0.3782259766
4852	0.3782223389
4853	0.3782209229
4854	0.378217334
4855	0.3782150391
4856	0.3782104248
4857	0.3782135986
4858	0.3782128906
4859	0.3782138916
4860	0.3782104248
4861	0.3782098145
4862	0.3782092041
4863	0.3782011719
4864	0.3782018555
4865	0.3781988037
4866	0.3781950439
4867	0.3781796875
4868	0.3781764648
4869	0.3781746826
4870	0.3781710449
4871	0.378165625
4872	0.378157373
4873	0.3781581543
4874	0.3781547119
4875	0.3781493652
4876	0.3781366211
4877	0.3781373047
4878	0.3781252197
4879	0.3781193848
4880	0.3781019287
4881	0.3780994873
4882	0.378096167
4883	0.3780926025
4884	0.3780893311
4885	0.3780869385
4886	0.3780842285
4887	0.3780752197
4888	0.3780805908
4889	0.3780717529
4890	0.3780708984
4891	0.3780644531
4892	0.3780649658
4893	0.3780643066
4894	0.3780523682
4895	0.3780476807
4896	0.3780421387
4897	0.3780415283
4898	0.3780400879
4899	0.3780385742
4900	0.3780372559
4901	0.3780269775
4902	0.3780195312
4903	0.3780284912
4904	0.3780256836
4905	0.3780287354
4906	0.3780292236
4907	0.3780254883
4908	0.3780259766
4909	0.378006543
4910	0.3780065186
4911	0.3780030518
4912	0.3780033936
4913	0.3779949219
4914	0.3779919678
4915	0.3779714355
4916	0.3779726074
4917	0.3779741943
4918	0.3779730225
4919	0.3779657227
4920	0.3779664307
4921	0.3779682861
4922	0.3779649902
4923	0.3779468506
4924	0.3779322266
4925	0.3779360596
4926	0.3779379883
4927	0.377933667
4928	0.3779434326
4929	0.3779356934
4930	0.3779404053
4931	0.377937793
4932	0.3779371582
4933	0.3779363525
4934	0.3779338135
4935	0.3779309814
4936	0.3779272217
4937	0.3779203857
4938	0.377907959
4939	0.3778987061
4940	0.3778989014
4941	0.3778923828
4942	0.3778881836
4943	0.3778860352
4944	0.377884668
4945	0.3778776611
4946	0.3778782959
4947	0.3778719727
4948	0.3778717041
4949	0.3778700439
4950	0.3778632324
4951	0.3778594727
4952	0.3778582764
4953	0.3778546875
4954	0.3778388428
4955	0.377834082
4956	0.3778352783
4957	0.3778355469
4958	0.377830957
4959	0.3778333496
4960	0.3778288086
4961	0.3778263428
4962	0.3778248291
4963	0.3778208252
4964	0.377825
4965	0.377816333
4966	0.3778130859
4967	0.3778064941
4968	0.3778067383
4969	0.3777959229
4970	0.3777922363
4971	0.3777890381
4972	0.3777728516
4973	0.3777633301
4974	0.3777624512
4975	0.3777617676
4976	0.3777620361
4977	0.3777609619
4978	0.3777568115
4979	0.3777582275
4980	0.3777572021
4981	0.3777557129
4982	0.3777567627
4983	0.3777555908
4984	0.3777523437
4985	0.3777498291
4986	0.3777448486
4987	0.3777423828
4988	0.3777386475
4989	0.3777248535
4990	0.3777240479
4991	0.3777167236
4992	0.3777115479
4993	0.3777085449
4994	0.3777066895
4995	0.377707959
4996	0.377704126
4997	0.3777035889
4998	0.3776960938
4999	0.3776931641
5000	0.3776847412
5001	0.3776844482
5002	0.3776829346
5003	0.3776863525
5004	0.3776842529
5005	0.3776764404
5006	0.3776789307
5007	0.3776780518
5008	0.377672998
5009	0.3776736572
5010	0.3776745117
5011	0.3776644531
5012	0.3776683105
5013	0.3776625977
5014	0.3776665039
5015	0.3776677734
5016	0.3776697021
5017	0.377664502
5018	0.3776643555
5019	0.377661084
5020	0.3776655273
5021	0.3776669434
5022	0.3776644043
5023	0.3776508545
5024	0.377644165
5025	0.3776402344
5026	0.3776403564
5027	0.3776383301
5028	0.3776327637
5029	0.3776333008
5030	0.3776360107
5031	0.3776385498
5032	0.3776266602
5033	0.3776255127
5034	0.3776206787
5035	0.3776158203
5036	0.3776158203
5037	0.3776133545
5038	0.3776137695
5039	0.3776033936
5040	0.3776038818
5041	0.377598877
5042	0.3776006348
5043	0.3775953125
5044	0.377593042
5045	0.3775751465
5046	0.3775723145
5047	0.3775707031
5048	0.3775693359
5049	0.3775670898
5050	0.37757146
5051	0.3775716309
5052	0.3775681396
5053	0.3775512451
5054	0.3775458008
5055	0.3775480957
5056	0.3775497803
5057	0.377549585
5058	0.3775458252
5059	0.3775471436
5060	0.3775446777
5061	0.3775469482
5062	0.3775461914
5063	0.377525708
5064	0.3775212891
5065	0.3775119385
5066	0.3775038086
5067	0.3775008545
5068	0.3774982666
5069	0.3774817871
5070	0.3774797363
5071	0.3774736328
5072	0.3774789551
5073	0.3774805664
5074	0.3774824463
5075	0.3774841309
5076	0.3774846191
5077	0.3774832764
5078	0.377477002
5079	0.3774714844
5080	0.3774736816
5081	0.3774664062
5082	0.3774657715
5083	0.3774580322
5084	0.3774586182
5085	0.3774504883
5086	0.3774391357
5087	0.3774418457
5088	0.3774433105
5089	0.3774336914
5090	0.3774306152
5091	0.3774205322
5092	0.3774202148
5093	0.3774007324
5094	0.3773996582
5095	0.3773940186
5096	0.3773894287
5097	0.3773862793
5098	0.3773807373
5099	0.377367749
5100	0.3773593262
5101	0.3773514404
5102	0.377352832
5103	0.377350293
5104	0.3773513428
5105	0.377361084
5106	0.3773583008
5107	0.3773591309
5108	0.377359082
5109	0.3773581055
5110	0.3773495117
5111	0.377345459
5112	0.3773491699
5113	0.3773421387
5114	0.3773428223
5115	0.3773446045
5116	0.3773365479
5117	0.3773307861
5118	0.3773364746
5119	0.3773311768
5120	0.3773237305
5121	0.3773180664
5122	0.3773170898
5123	0.3773097656
5124	0.3773078369
5125	0.3773025635
5126	0.3773004883
5127	0.3772873291
5128	0.3772955078
5129	0.3772929932
5130	0.3772918213
5131	0.3772804199
5132	0.3772782227
5133	0.3772735107
5134	0.3772753662
5135	0.3772654541
5136	0.3772656494
5137	0.3772658691
5138	0.3772603516
5139	0.3772584961
5140	0.3772573242
5141	0.377256543
5142	0.3772528076
5143	0.3772529297
5144	0.3772554199
5145	0.377241748
5146	0.3772289307
5147	0.377226416
5148	0.3772237305
5149	0.3772230713
5150	0.3772208252
5151	0.3772003906
5152	0.3772006348
5153	0.3772053711
5154	0.3772084717
5155	0.3772017334
5156	0.3771976074
5157	0.3771985107
5158	0.3771962646
5159	0.377193457
5160	0.3771797607
5161	0.3771772949
5162	0.3771679199
5163	0.3771697266
5164	0.3771638672
5165	0.3771604492
5166	0.3771617432
5167	0.3771581055
5168	0.3771554199
5169	0.3771510742
5170	0.3771518066
5171	0.3771502197
5172	0.377147998
5173	0.3771448975
5174	0.3771438477
5175	0.3771383057
5176	0.3771416748
5177	0.3771425537
5178	0.3771446289
5179	0.3771417725
5180	0.3771428955
5181	0.3771432861
5182	0.3771302979
5183	0.3771285645
5184	0.3771223389
5185	0.3771208496
5186	0.3771179199
5187	0.3771102783
5188	0.3771050781
5189	0.3771006104
5190	0.3770968262
5191	0.3770869385
5192	0.3770909424
5193	0.3770936035
5194	0.3770917725
5195	0.377083252
5196	0.3770782471
5197	0.3770775635
5198	0.3770720459
5199	0.3770713867
5200	0.3770687988
5201	0.37707229
5202	0.3770720215
5203	0.3770678467
5204	0.3770589355
5205	0.3770628418
5206	0.3770578369
5207	0.3770475098
5208	0.3770423584
5209	0.3770383057
5210	0.3770273682
5211	0.377019165
5212	0.3770144287
5213	0.3770208008
5214	0.3770161621
5215	0.3770041748
5216	0.3770029541
5217	0.377006665
5218	0.3769945801
5219	0.3769877686
5220	0.3769841064
5221	0.376976709
5222	0.3769775879
5223	0.3769723633
5224	0.3769610352
5225	0.3769618164
5226	0.3769569092
5227	0.376950293
5228	0.3769469727
5229	0.3769522217
5230	0.3769486816
5231	0.3769355957
5232	0.3769311523
5233	0.3769295898
5234	0.3769225342
5235	0.3769205322
5236	0.3769208984
5237	0.3769179199
5238	0.3769249268
5239	0.3769283936
5240	0.3769332031
5241	0.376931543
5242	0.376930542
5243	0.3769259766
5244	0.376926416
5245	0.3769304199
5246	0.3769368652
5247	0.3769349609
5248	0.376932666
5249	0.3769295898
5250	0.3769217773
5251	0.3769259766
5252	0.3769220215
5253	0.3769179443
5254	0.3769114746
5255	0.3769037354
5256	0.3769047852
5257	0.3769000488
5258	0.3768993408
5259	0.3768958496
5260	0.3768861816
5261	0.3768873291
5262	0.3768849854
5263	0.3768786133
5264	0.3768714844
5265	0.3768730713
5266	0.3768677002
5267	0.376865625
5268	0.3768553467
5269	0.3768526367
5270	0.3768501953
5271	0.376848877
5272	0.3768483887
5273	0.3768424316
5274	0.3768453125
5275	0.3768439941
5276	0.3768441162
5277	0.3768374023
5278	0.3768361328
5279	0.3768325684
5280	0.3768244629
5281	0.376822168
5282	0.3768203125
5283	0.3768212402
5284	0.3768221924
5285	0.3768185059
5286	0.3768164063
5287	0.3768030762
5288	0.376802832
5289	0.3768018555
5290	0.3767987305
5291	0.3767919922
5292	0.3767891602
5293	0.3767853271
5294	0.3767823486
5295	0.3767841797
5296	0.3767787109
5297	0.3767768311
5298	0.3767725586
5299	0.3767719727
5300	0.3767719727
5301	0.3767749268
5302	0.3767636719
5303	0.3767510498
5304	0.3767453125
5305	0.3767348877
5306	0.3767358643
5307	0.3767345703
5308	0.3767311279
5309	0.376729248
5310	0.3767238525
5311	0.3767286865
5312	0.3767282959
5313	0.3767224365
5314	0.3767159668
5315	0.3767075439
5316	0.3767110352
5317	0.376704541
5318	0.3767003906
5319	0.3766914063
5320	0.3766931152
5321	0.3766823486
5322	0.3766883057
5323	0.3766879883
5324	0.3766858398
5325	0.3766794922
5326	0.3766824219
5327	0.3766799561
5328	0.3766747559
5329	0.3766706543
5330	0.376670166
5331	0.3766667969
5332	0.3766647949
5333	0.3766496826
5334	0.3766510742
5335	0.37664104
5336	0.3766381592
5337	0.3766361816
5338	0.3766284912
5339	0.3766312012
5340	0.3766306885
5341	0.376629834
5342	0.3766313965
5343	0.3766274902
5344	0.3766280762
5345	0.3766247314
5346	0.37661875
5347	0.3766180664
5348	0.3766161133
5349	0.3766117187
5350	0.3766175781
5351	0.37661604
5352	0.3766106689
5353	0.3766086426
5354	0.3766056885
5355	0.3766018066
5356	0.3765982178
5357	0.3766036621
5358	0.3765955566
5359	0.3765894775
5360	0.3765734619
5361	0.3765703613
5362	0.3765720703
5363	0.3765725342
5364	0.3765718506
5365	0.3765683838
5366	0.3765674805
5367	0.3765678955
5368	0.3765641357
5369	0.3765577393
5370	0.3765656982
5371	0.3765615967
5372	0.3765614746
5373	0.3765606689
5374	0.3765588135
5375	0.3765548584
5376	0.3765357422
5377	0.3765349121
5378	0.3765333984
5379	0.3765310547
5380	0.376526416
5381	0.376519043
5382	0.3765085205
5383	0.3765069824
5384	0.3765081299
5385	0.3764953125
5386	0.3764807129
5387	0.3764703369
5388	0.3764719482
5389	0.3764679443
5390	0.3764688232
5391	0.3764713867
5392	0.376475708
5393	0.3764661377
5394	0.3764667969
5395	0.3764695068
5396	0.3764773193
5397	0.3764763428
5398	0.3764805908
5399	0.3764755615
5400	0.3764744385
5401	0.3764737061
5402	0.3764668945
5403	0.3764652344
5404	0.3764646973
5405	0.3764648438
5406	0.3764664551
5407	0.3764683105
5408	0.3764641602
5409	0.3764622314
5410	0.3764523926
5411	0.3764507812
5412	0.3764459717
5413	0.3764425049
5414	0.3764344238
5415	0.3764346924
5416	0.3764275146
5417	0.376428833
5418	0.3764330322
5419	0.3764316406
5420	0.3764282959
5421	0.3764281006
5422	0.3764256836
5423	0.376429126
5424	0.3764235107
5425	0.3764144775
5426	0.3764031006
5427	0.3763875732
5428	0.3763865723
5429	0.3763818115
5430	0.3763801758
5431	0.3763766602
5432	0.376372583
5433	0.3763605225
5434	0.376357251
5435	0.3763553467
5436	0.3763514648
5437	0.376348291
5438	0.3763478271
5439	0.3763447754
5440	0.3763421631
5441	0.3763527832
5442	0.3763466797
5443	0.3763377441
5444	0.3763345947
5445	0.3763345947
5446	0.3763336182
5447	0.3763331787
5448	0.3763295898
5449	0.3763266357
5450	0.3763283447
5451	0.3763345459
5452	0.3763334717
5453	0.3763325684
5454	0.3763291504
5455	0.3763291992
5456	0.3763300049
5457	0.376323584
5458	0.376312793
5459	0.3763102783
5460	0.3763107666
5461	0.3763101563
5462	0.3763072998
5463	0.3763012695
5464	0.3763032959
5465	0.3762980713
5466	0.3762960938
5467	0.3762971924
5468	0.3762888672
5469	0.3762864502
5470	0.376292627
5471	0.3762893311
5472	0.3762842773
5473	0.376286084
5474	0.3762834961
5475	0.376283252
5476	0.3762774902
5477	0.3762833496
5478	0.3762854248
5479	0.3762836426
5480	0.3762644775
5481	0.3762665527
5482	0.376269873
5483	0.3762653564
5484	0.3762621094
5485	0.3762631104
5486	0.3762605957
5487	0.3762631592
5488	0.3762596191
5489	0.3762578613
5490	0.3762597168
5491	0.3762602295
5492	0.3762557373
5493	0.3762549561
5494	0.3762558838
5495	0.3762560303
5496	0.3762502686
5497	0.3762494873
5498	0.3762501465
5499	0.3762484375
5500	0.3762480957
5501	0.3762411377
5502	0.3762379883
5503	0.3762373535
5504	0.3762191895
5505	0.3762187744
5506	0.376216626
5507	0.3762156494
5508	0.3762062256
5509	0.376201123
5510	0.3761999023
5511	0.376194458
5512	0.3761924072
5513	0.3761918701
5514	0.3761890137
5515	0.3761911621
5516	0.3761884766
5517	0.3761852783
5518	0.3761859131
5519	0.3761835205
5520	0.3761816406
5521	0.376163623
5522	0.3761479492
5523	0.3761455322
5524	0.3761436768
5525	0.3761434326
5526	0.3761450439
5527	0.3761415527
5528	0.3761372314
5529	0.3761310303
5530	0.3761256592
5531	0.3761272705
5532	0.3761294189
5533	0.3761213867
5534	0.376107373
5535	0.3760852783
5536	0.3760855957
5537	0.3760894043
5538	0.3760817627
5539	0.3760813965
5540	0.3760819824
5541	0.3760735352
5542	0.3760658936
5543	0.3760696777
5544	0.3760674561
5545	0.3760628906
5546	0.3760562256
5547	0.3760467773
5548	0.3760489502
5549	0.3760449463
5550	0.3760453369
5551	0.3760499268
5552	0.3760544678
5553	0.3760516602
5554	0.3760544189
5555	0.3760545898
5556	0.3760570313
5557	0.3760527588
5558	0.3760489258
5559	0.376040625
5560	0.3760371094
5561	0.3760341797
5562	0.3760354248
5563	0.3760254639
5564	0.3760213867
5565	0.3760193848
5566	0.3760193604
5567	0.3760155762
5568	0.3760152832
5569	0.3760230713
5570	0.3760240723
5571	0.3760172852
5572	0.3760123535
5573	0.3760163818
5574	0.3760144287
5575	0.3760084473
5576	0.3760091309
5577	0.3760064697
5578	0.3759966553
5579	0.3759837402
5580	0.3759745117
5581	0.3759631836
5582	0.3759630127
5583	0.3759566895
5584	0.3759552002
5585	0.3759591553
5586	0.3759535156
5587	0.3759543701
5588	0.3759300537
5589	0.3759287598
5590	0.3759260498
5591	0.3759187744
5592	0.3759110107
5593	0.3759116943
5594	0.3759104736
5595	0.3759062744
5596	0.3758997803
5597	0.3758964111
5598	0.3758831787
5599	0.3758819336
5600	0.3758746582
5601	0.3758687744
5602	0.3758691162
5603	0.3758723633
5604	0.3758710449
5605	0.3758646973
5606	0.3758603271
5607	0.3758561768
5608	0.3758310059
5609	0.3758219238
5610	0.3758101074
5611	0.3758036865
5612	0.3757902344
5613	0.375795874
5614	0.3757952393
5615	0.3757969971
5616	0.3757865723
5617	0.3757858643
5618	0.3757847412
5619	0.3757818115
5620	0.375779834
5621	0.3757730957
5622	0.3757695313
5623	0.3757656006
5624	0.3757602539
5625	0.3757638916
5626	0.3757623535
5627	0.37574729
5628	0.3757422119
5629	0.3757378906
5630	0.3757401367
5631	0.3757348145
5632	0.375739209
5633	0.3757360107
5634	0.3757348633
5635	0.3757336426
5636	0.375729541
5637	0.3757266357
5638	0.3757265625
5639	0.3757272705
5640	0.3757246338
5641	0.3757139648
5642	0.3757050537
5643	0.3757023682
5644	0.375705249
5645	0.3757015137
5646	0.3757032471
5647	0.3757010986
5648	0.3756981445
5649	0.3756958496
5650	0.3756858643
5651	0.3756859375
5652	0.3756738037
5653	0.3756727051
5654	0.3756625488
5655	0.3756625732
5656	0.3756622314
5657	0.3756590332
5658	0.3756604492
5659	0.3756572021
5660	0.375652417
5661	0.3756515137
5662	0.3756511963
5663	0.3756521973
5664	0.3756421143
5665	0.3756373535
5666	0.3756347656
5667	0.3756284424
5668	0.3756274414
5669	0.3756290527
5670	0.3756248535
5671	0.3756229736
5672	0.3756217285
5673	0.3756264404
5674	0.3756211182
5675	0.3756229736
5676	0.3756199219
5677	0.3756151855
5678	0.3756124512
5679	0.3756144775
5680	0.375605127
5681	0.3756075439
5682	0.3755984863
5683	0.3756009766
5684	0.3755990234
5685	0.3755978516
5686	0.3755915527
5687	0.3755888916
5688	0.3755925781
5689	0.3755926758
5690	0.3755845947
5691	0.3755786621
5692	0.3755637695
5693	0.3755596436
5694	0.3755528564
5695	0.3755538086
5696	0.375554541
5697	0.3755576416
5698	0.375553125
5699	0.3755519043
5700	0.3755513184
5701	0.3755509766
5702	0.3755506592
5703	0.3755513672
5704	0.3755576416
5705	0.3755578613
5706	0.3755582764
5707	0.3755615723
5708	0.3755534668
5709	0.3755525391
5710	0.3755449219
5711	0.3755263428
5712	0.3755218262
5713	0.3755242188
5714	0.3755273926
5715	0.375535791
5716	0.3755373779
5717	0.3755343018
5718	0.3755299316
5719	0.3755288818
5720	0.3755315186
5721	0.3755289795
5722	0.3755269043
5723	0.3755218018
5724	0.3755175781
5725	0.3755162354
5726	0.3755116455
5727	0.3755106934
5728	0.3755086914
5729	0.3755124512
5730	0.3755092529
5731	0.3755063721
5732	0.3755097168
5733	0.3754989258
5734	0.3755003418
5735	0.3754998779
5736	0.3754991699
5737	0.3754867676
5738	0.3754829346
5739	0.3754879883
5740	0.3754866211
5741	0.3754869629
5742	0.3754848389
5743	0.3754935547
5744	0.3754926025
5745	0.3754880127
5746	0.3754793213
5747	0.3754770996
5748	0.3754639404
5749	0.3754589111
5750	0.3754558838
5751	0.3754549316
5752	0.3754487305
5753	0.3754475586
5754	0.3754499756
5755	0.3754436523
5756	0.3754387939
5757	0.375425293
